frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
294,320.0,[1566.963995690253 853.8385091728305 1986.6752793790702 1220.1703860530497],[1723.1923828125 1063.20849609375 1839.21533203125 1131.1162109375],0.5997867584228516,EY61NBG,0.2146591834998811
295,320.0,[1567.5118090896785 855.0116358392066 1988.0425030126798 1222.9725223894882],[1726.166015625 1067.3951416015625 1841.29833984375 1130.8983154296875],0.5787895917892456,EY61MBG,0.5999710505092326
297,13.0,[537.8017828018617 1099.0064582210075 1004.7357304434249 1443.1330121955766],[698.5946044921875 1374.67236328125 836.5828857421875 1440.0],0.713684618473053,FJ14ZHY,0.6863829097522001
297,320.0,[1568.5942050088213 862.4729680140463 1989.7539872595673 1231.5664110644116],[1729.2777099609375 1081.6541748046875 1843.2623291015625 1135.4500732421875],0.49867403507232666,EY61NBG,0.5690016516355335
298,320.0,[1569.3218787926198 865.9764736292013 1989.5235759433076 1234.551001358408],[1728.236572265625 1082.035888671875 1839.364990234375 1139.537353515625],0.4787702262401581,EY61MBG,0.30946334985488827
299,320.0,[1571.0999356377943 871.1441724460876 1990.2779961237543 1238.7443613768967],[1726.2957763671875 1089.90185546875 1847.0875244140625 1144.980712890625],0.6122133135795593,EY61NBG,0.4569136775298346
300,320.0,[1572.009245840249 875.7030256343851 1991.1376138206126 1244.473431281967],[1732.0869140625 1079.0927734375 1849.310546875 1150.62060546875],0.5934378504753113,EY61NBG,0.5459478615568942
301,320.0,[1572.1137463813566 879.2107645696624 1990.867156211365 1249.869395043283],[1734.0126953125 1078.3089599609375 1848.274169921875 1152.9219970703125],0.5293989777565002,EY61MBG,0.6824681045970481
303,320.0,[1576.7390750783186 884.5005746549272 1998.4924980155522 1260.4602350639714],[1734.619873046875 1110.044921875 1852.280029296875 1162.503173828125],0.4994409382343292,EY61NBC,0.3567922731920904
305,320.0,[1576.5416877662574 888.0774763357383 1999.7534904544727 1270.2852284382336],[1734.3109130859375 1113.36083984375 1854.3319091796875 1169.18017578125],0.5902767181396484,EY61NBG,0.5080296046513872
306,320.0,[1576.871117544961 891.6218371944572 2000.4372468853765 1276.6728943583305],[1734.7271728515625 1121.30908203125 1854.4114990234375 1175.9892578125],0.6010248064994812,EY61NBG,0.4168131992264935
307,320.0,[1576.937774344954 894.5616163415444 1999.7145787853797 1281.2976009826696],[1732.35009765625 1125.59912109375 1845.507568359375 1175.266845703125],0.5746176838874817,EY61NBG,0.6588925086595531
308,320.0,[1578.888858023311 898.542989482319 2003.0219832924804 1286.958241884972],[1733.692626953125 1119.392822265625 1857.999267578125 1188.139404296875],0.6576935052871704,EY61NBG,0.5221260085696089
309,320.0,[1581.984085295318 902.7345284921536 2009.2719372773327 1292.02489473854],[1745.666748046875 1130.62939453125 1858.7470703125 1190.943115234375],0.5929673910140991,EY61NBG,0.23753585339025704
311,320.0,[1584.1078754338423 911.1414268523431 2015.4745741154943 1302.2688061070967],[1741.86279296875 1128.6651611328125 1860.15771484375 1196.7098388671875],0.6211491227149963,EY61NBG,0.3152048151348799
313,320.0,[1584.4369619015254 918.9980989017016 2021.0377117838332 1312.32266741806],[1745.545654296875 1149.5958251953125 1853.566650390625 1200.9505615234375],0.3914034366607666,ET61NBG,0.3551715226088883
314,320.0,[1584.8716014564038 924.8552131237568 2022.3631514306949 1318.951209493728],[1745.35546875 1155.60107421875 1869.53662109375 1210.006591796875],0.6062400937080383,EY51NBG,0.5538471246455141
315,320.0,[1587.7366052207267 929.1852083889679 2028.2204688741126 1325.2937488177336],[1744.178466796875 1153.597900390625 1871.277099609375 1219.414794921875],0.6731159687042236,EY61NBG,0.5239233876160171
316,320.0,[1586.8837071318308 932.1643144033778 2030.1913391965077 1329.2291846254789],[1748.456787109375 1145.93212890625 1871.108154296875 1220.7548828125],0.6124476194381714,EY61MBG,0.3790337726798481
317,320.0,[1586.3267179272402 935.5633400236701 2032.459231711527 1333.046134132463],[1744.941650390625 1163.6646728515625 1874.94189453125 1230.0394287109375],0.6326949000358582,EY61NBG,0.5799380239754666
318,320.0,[1587.7264166832083 940.3272727837243 2035.7138198628686 1337.4521727628712],[1748.7125244140625 1175.710693359375 1878.2738037109375 1229.688232421875],0.5218158960342407,EY61NBG,0.36205380425563005
319,320.0,[1588.986133542374 943.0328633726949 2038.4734811164838 1340.202853570444],[1748.67919921875 1178.145751953125 1879.96630859375 1236.4990234375],0.6271090507507324,EY61NBG,0.5484832766713731
320,320.0,[1589.1449700822432 947.9705147452356 2039.8915486880455 1347.321619885919],[1751.484130859375 1186.941650390625 1877.008544921875 1241.241455078125],0.6196544170379639,EY61NBG,0.4417388635551499
321,320.0,[1590.1986556225984 951.2788400719035 2042.131355841027 1352.960527859201],[1752.8436279296875 1184.200439453125 1879.5101318359375 1240.997802734375],0.6256095767021179,EY61NBG,0.6360338359364727
323,320.0,[1593.5847191446496 955.1653493163366 2048.345999407875 1361.7789162886738],[1760.5361328125 1186.66357421875 1886.38427734375 1257.06103515625],0.4936138391494751,EY61NBG,0.17429949420162
324,320.0,[1594.1592356527183 958.7798371358508 2048.539063239861 1367.1565792502079],[1761.0025634765625 1196.083984375 1887.6270751953125 1260.2412109375],0.6179487109184265,EY61NBG,0.48842947535146436
325,320.0,[1594.0247448764353 962.2289612208914 2046.9644169286416 1371.9168536782004],[1768.455810546875 1205.734619140625 1887.530517578125 1262.168701171875],0.6084635853767395,EY61NBG,0.3523127124994269
326,320.0,[1594.6747155711093 968.3136115700961 2046.9272796213393 1379.280138961333],[1762.2606201171875 1208.76220703125 1884.7801513671875 1269.571533203125],0.6534807085990906,EY61MBG,0.29865179339272074
327,320.0,[1596.661146538142 974.3333449675995 2050.446093818678 1386.2064965600664],[1762.77734375 1217.622314453125 1888.240478515625 1274.346435546875],0.6391956210136414,EY61MBC,0.3177645098196571
328,320.0,[1596.7579235013802 977.5068077943088 2051.845602651666 1390.20786288711],[1761.8363037109375 1220.3153076171875 1885.2611083984375 1276.7410888671875],0.6515068411827087,EY61MBC,0.4411652611435077
329,320.0,[1599.6149732045646 981.5283711391903 2058.711044861636 1394.9630813462622],[1764.1253662109375 1214.693359375 1894.0528564453125 1288.607177734375],0.6727259755134583,EY61NBG,0.5702748781465345
330,320.0,[1601.5680426039 986.2646037400948 2063.4567832315292 1400.862900428787],[1766.3038330078125 1224.408203125 1897.2667236328125 1293.267578125],0.5990214943885803,EY61NBC,0.5220178607862626
331,320.0,[1601.9268217586673 990.1333725819323 2066.6675567927177 1405.6317219027853],[1770.825439453125 1227.183837890625 1898.009033203125 1294.419677734375],0.6198102831840515,EY61NBC,0.2841422966247589
332,320.0,[1602.0383121565999 995.5907123378721 2069.247223917334 1411.8213848359508],[1772.804443359375 1230.21142578125 1898.594482421875 1304.59765625],0.3062417805194855,EY61NBG,0.37333985081545024
333,320.0,[1603.7922799619967 1002.713592795437 2074.9436022953378 1418.2101136065537],[1766.51123046875 1248.1083984375 1904.555908203125 1307.1962890625],0.6580203771591187,EY61NBG,0.4249512273522687
335,320.0,[1604.3977728154964 1011.3223054606293 2081.090461274771 1426.3351306845154],[1771.373046875 1254.115966796875 1910.021728515625 1320.470947265625],0.6523979902267456,EY61NBG,0.709227284380632
336,320.0,[1604.64906513221 1013.8216447783476 2083.014000373121 1429.3585836631098],[1777.2860107421875 1264.078125 1911.5167236328125 1322.400390625],0.594611406326294,EV61NBG,0.6104219543506741
337,320.0,[1605.3929593053008 1015.715118564088 2085.435359365042 1431.3155832746654],[1776.889892578125 1270.6365966796875 1908.8466796875 1325.3253173828125],0.6315603256225586,EY61NBG,0.4037041984935903
338,320.0,[1604.5381849651258 1017.4310190858885 2082.4138461713073 1432.8577522968314],[1779.361572265625 1273.78466796875 1910.900146484375 1333.313232421875],0.6582731008529663,EY61NBG,0.42057121936648767
339,320.0,[1608.5274104681357 1019.2123576383747 2088.73362935082 1432.4522631649147],[1779.19580078125 1282.890625 1917.30078125 1337.78759765625],0.6736065745353699,EY61NBG,0.8239802545894617
340,320.0,[1610.9610989036444 1021.1675014580536 2094.6510814022704 1432.1304686232584],[1781.3819580078125 1282.6915283203125 1914.2183837890625 1342.3394775390625],0.6880776882171631,EY61NBG,0.5448714217733491
342,320.0,[1612.8668460824395 1032.7391018600483 2096.438538426939 1433.9241809344517],[1787.648681640625 1297.5335693359375 1926.055419921875 1357.3731689453125],0.6413013935089111,EY61NBG,0.7693670421188505
343,320.0,[1614.5985577014596 1037.092712412299 2099.6196811485743 1433.3089281514744],[1788.8687744140625 1305.776611328125 1927.3323974609375 1362.950439453125],0.6920086145401001,EY61NBG,0.39760166772702166
345,320.0,[1617.9900489256315 1046.3310501411272 2109.0439777508764 1433.7273691047046],[1792.705810546875 1313.79638671875 1923.4775390625 1375.29638671875],0.7163999676704407,EY61NBG,0.5259727785255479
346,320.0,[1619.8401551069296 1049.9706280073544 2113.8982970833617 1433.9838684406461],[1794.79248046875 1316.80712890625 1931.84765625 1381.787109375],0.7089791297912598,EY61NBG,0.7079379236774542
347,320.0,[1619.5469372179887 1055.6313606833487 2113.3531029697924 1435.5152136820348],[1793.806884765625 1325.50048828125 1938.858642578125 1392.135009765625],0.6826788187026978,EY61MBG,0.8104392846774743
348,320.0,[1619.5111395730407 1062.0069014118685 2112.875338752413 1436.9824639043832],[1793.4207763671875 1333.8115234375 1937.6419677734375 1397.951904296875],0.7237591743469238,EY61NBG,0.4027486046934198
349,320.0,[1622.8488839955094 1066.6984319952549 2119.642048871425 1437.2718000705127],[1794.181884765625 1340.065673828125 1941.32177734375 1400.771484375],0.7122419476509094,EY61NBG,0.7631897852454843
350,320.0,[1624.270582995615 1070.616316454898 2124.173502725622 1437.5970871281497],[1798.3759765625 1343.79150390625 1937.81201171875 1405.198974609375],0.7191553711891174,EY61NBG,0.6698711576950104
351,320.0,[1626.6153782446333 1073.6536181502813 2130.105783094613 1436.6323383146057],[1796.976318359375 1347.096923828125 1941.929443359375 1415.72119140625],0.7364657521247864,EY61NBG,0.3462079868180371
352,320.0,[1627.5781939032127 1075.7521864656499 2134.3099005135764 1433.807471174385],[1796.247314453125 1353.0224609375 1946.287841796875 1422.9306640625],0.6960493326187134,EY61NBG,0.6926606881609592
353,320.0,[1629.9459567611993 1080.228094953955 2139.237313666937 1432.8846103870555],[1802.137451171875 1368.3404541015625 1946.700927734375 1426.6343994140625],0.6896188855171204,EY61NBG,0.5656319728364181
381,371.0,[545.1562267014715 979.7425853878674 989.2085263229817 1367.9740943594595],[694.0960693359375 1228.7392578125 816.2325439453125 1289.03173828125],0.5737625956535339,AV08HVF,0.26988839689828925
383,371.0,[541.7973162088755 987.7574732614814 987.756444883228 1384.0044194828977],[688.22412109375 1240.42724609375 819.511474609375 1296.62646484375],0.6052021384239197,AV04NVF,0.13691302711237463
386,371.0,[531.9778130030134 998.0040981024647 988.3898264686113 1400.6121411088664],[676.0933227539062 1253.27783203125 813.2477416992188 1309.28759765625],0.5990350842475891,AV08HYF,0.2788917719822638
392,371.0,[507.4034421439033 1021.5617089420217 965.2633201143976 1429.8949871734078],[661.6368408203125 1282.819091796875 796.7813720703125 1339.050537109375],0.6577426791191101,AV08HVF,0.8001078786065032
393,371.0,[503.2513662521362 1024.1298782973913 962.7719874718341 1432.9846078364812],[664.1702880859375 1288.09765625 792.0672607421875 1347.1162109375],0.6613600850105286,AV08HVF,0.4526490873509251
405,371.0,[450.3243905906676 1072.3538929942943 944.5906126745452 1440.3345420842138],[620.521728515625 1351.24609375 754.2725830078125 1412.4765625],0.6809830665588379,AV08HVF,0.3772676400974195
406,371.0,[450.4649112363562 1075.561294913763 946.2299574244734 1441.060445001192],[618.0941162109375 1352.9647216796875 755.7125244140625 1417.0013427734375],0.6820380091667175,AV08HVF,0.370275585036204
408,371.0,[445.11345747295525 1084.164128630736 939.0854560242286 1441.5839535608286],[613.69580078125 1369.83349609375 752.935302734375 1434.59423828125],0.6940468549728394,AV08HVF,0.2751583471471163
410,371.0,[443.0633396662935 1092.9443186867209 940.0191764368022 1440.799982801377],[602.537109375 1378.9029541015625 745.8515625 1440.0],0.7542222738265991,AV08HVF,0.26857784830168224
411,371.0,[440.7545215182713 1098.6412119826923 937.9398609408413 1441.1238528324825],[601.8328857421875 1385.521728515625 734.4156494140625 1440.0],0.6953509449958801,AV08HVF,0.4543676749850609
414,348.0,[669.7395380410206 836.2493873098744 1013.4069064271738 1078.6764699477114],[783.3743896484375 995.22314453125 881.6685791015625 1046.77490234375],0.27833184599876404,MA50KGJ,0.1190898346243283
419,532.0,[1532.5460363184252 638.3400184485951 2017.6777825103882 1268.3651135541604],[1721.2427978515625 1109.8681640625 1845.0035400390625 1168.03955078125],0.5842024683952332,BC65USJ,0.7292222011945042
425,532.0,[1532.5003235297045 652.3063422649443 2029.6029520153515 1303.7255101983465],[1724.3323974609375 1135.387939453125 1846.6239013671875 1196.094482421875],0.6562864184379578,BB66SUS,0.45868329931280755
426,532.0,[1537.1245840800154 653.8578117721626 2032.806701581858 1309.2556448920495],[1722.379638671875 1141.0279541015625 1845.383544921875 1198.6322021484375],0.591766357421875,BG65USJ,0.7805332041323387
428,348.0,[647.0789834245323 858.4955412167787 996.5065313421379 1110.5550303770183],[762.080078125 1029.442626953125 862.986328125 1083.502197265625],0.2885604798793793,ND54RGJ,0.0718211500280597
436,558.0,[1530.6156556780816 673.4250317880453 2060.366612682018 1336.9011423373943],[1729.6373291015625 1180.8597412109375 1856.2989501953125 1240.3775634765625],0.6593205332756042,BC65USJ,0.8651199408252467
437,558.0,[1532.4396956898145 673.5162561971533 2067.5437022833567 1341.3010357971373],[1726.39306640625 1193.53759765625 1854.69873046875 1251.501953125],0.6371199488639832,BC65USJ,0.43658570919547157
446,342.0,[776.5019396669359 694.4702285377487 1123.98732417478 1017.7488650397995],[894.7979736328125 885.114501953125 995.4322509765625 946.385009765625],0.45375874638557434,IK64DMY,0.16137039443607332
450,558.0,[1533.620943441268 707.0345396909652 2093.367168463365 1418.4665954407678],[1727.8299560546875 1255.27294921875 1861.9586181640625 1316.025390625],0.6956986784934998,BG65USJ,0.3590388378268168
450,342.0,[770.4126038962529 697.9107442914062 1125.9200237177897 1025.692113573457],[888.548828125 896.37109375 993.864501953125 955.640869140625],0.5682341456413269,NK64DMV,0.2205956712161341
451,342.0,[769.3575592006666 696.0956132280346 1125.560803087531 1026.8339372378998],[889.4661865234375 898.8775634765625 996.06591796875 955.6961669921875],0.4904261529445648,VX64DMV,0.11206379729551585
453,342.0,[767.2896998930199 699.1015749323342 1124.634262230175 1032.8893435749785],[881.611083984375 899.06884765625 995.12939453125 961.9683837890625],0.6636841297149658,NR64OMV,0.15209805892993433
461,342.0,[752.4879348910604 705.961777033739 1116.826436126647 1047.102650079733],[879.1426391601562 919.3310546875 984.2874145507812 976.749267578125],0.5891909003257751,IK64OMY,0.36908224164100145
464,342.0,[753.380255985749 712.4957871813649 1116.6033060694806 1054.5923383502081],[872.225830078125 920.987060546875 984.722412109375 980.5848388671875],0.6223394870758057,AK64DMY,0.28542054218380997
468,342.0,[745.5032977527683 718.1563348763401 1116.00228095454 1062.5579953374754],[874.5250854492188 929.4381103515625 978.0206909179688 990.8189697265625],0.6058359742164612,AK64DMY,0.25594573572690427
471,342.0,[731.6506477425006 726.2076065876339 1108.184315788293 1071.2251895575982],[863.7222900390625 934.0594482421875 972.70751953125 996.3895263671875],0.6303601264953613,JK64DMY,0.29712975222322846
472,342.0,[728.9862185150856 727.2151413829324 1105.0147260019269 1072.82720937466],[870.7940673828125 937.46337890625 972.82080078125 999.4775390625],0.3969704210758209,AK64DMV,0.2986769504923615
473,342.0,[727.8769073896847 728.6123812925833 1104.6461621497492 1075.0345284200118],[859.5445556640625 940.29248046875 969.4835205078125 999.152587890625],0.43108800053596497,AR64DMV,0.11694919016572548
474,342.0,[728.0197268368765 730.2340686791699 1103.712099014568 1077.6575884886372],[866.26416015625 946.4447021484375 970.166259765625 1004.7462158203125],0.5426012873649597,AK64DMV,0.2733052506512664
475,342.0,[728.0256910417177 731.0599012284538 1102.7124424318376 1079.557410931954],[861.1673583984375 943.1187744140625 966.6920166015625 1005.361328125],0.5385603308677673,AH64OMV,0.1726949457884582
477,342.0,[730.0615987644098 737.2520008736459 1102.2705521715557 1086.949545830697],[863.6348876953125 955.35205078125 967.0592041015625 1007.0546875],0.4088350236415863,AK64DMV,0.17310613036071276
478,342.0,[730.3468402002918 740.3077950859417 1102.8082721249777 1089.8896373186894],[858.6007080078125 954.7481689453125 962.6712646484375 1006.6705322265625],0.4981269836425781,AK64DKV,0.3614946484082469
479,342.0,[728.847558024225 742.9119132827782 1101.682718529716 1093.7950719603316],[857.49169921875 955.6383666992188 962.278076171875 1011.168212890625],0.5746675729751587,AK64DMV,0.15394422295284493
480,342.0,[724.9844091988423 744.1601822818207 1100.0166311338908 1096.1040155062742],[849.2725830078125 958.3406982421875 964.2928466796875 1014.8109130859375],0.6081773042678833,AK64DKV,0.4680856948775055
482,342.0,[721.9560405263732 747.22939789332 1100.1512809141043 1100.2619883681523],[855.011474609375 962.4889526367188 960.53076171875 1016.238037109375],0.5832676887512207,AH64DMV,0.3948005708716646
483,342.0,[721.0694116064933 750.0619674017437 1101.0065014466036 1102.8538157515884],[850.3935546875 961.647705078125 961.174072265625 1019.561279296875],0.595990777015686,JK64DHV,0.1500225474401975
484,342.0,[719.9123389754692 752.9592468344172 1101.103413821102 1105.548604263522],[838.9779052734375 961.8632202148438 954.7476806640625 1019.984375],0.6156884431838989,IK64DHV,0.5785596978821771
485,342.0,[718.1652502302006 754.0014377772305 1100.9231105435665 1107.9482345234262],[837.3845825195312 964.8485107421875 954.4108276367188 1022.2730712890625],0.6090744137763977,AO64JHY,0.12200490734804123
486,342.0,[714.5665510997458 757.1600451715883 1099.2869608041262 1110.8354117693702],[830.7708740234375 965.58984375 957.7100830078125 1029.588623046875],0.5995330810546875,AK64DMV,0.27139242143812514
487,342.0,[713.9074289064657 759.8921401163948 1099.6536605856145 1111.903046589471],[831.67138671875 966.2305297851562 955.592041015625 1031.0087890625],0.6282144784927368,AK64DMV,0.2013110846666876
490,342.0,[709.8178869204507 765.9733813244503 1099.4970297846617 1117.7472367823245],[834.23779296875 979.49267578125 952.683837890625 1038.40380859375],0.5354454517364502,AK64DWY,0.1383664005559126
491,342.0,[708.4564524985512 767.9262895170236 1097.5283731640354 1120.6491450844776],[827.4346313476562 982.7471923828125 950.9070434570312 1039.4442138671875],0.5381700396537781,AK64OMV,0.32004469166190164
492,348.0,[549.4113940678283 1038.5600040842046 950.2485126002261 1339.759477696155],[678.584228515625 1244.270751953125 803.546142578125 1307.515869140625],0.5441142320632935,NA54RGJ,0.25035310530771865
492,342.0,[704.8437348864912 771.0858353325173 1091.7797896321586 1124.9194221992097],[829.9813232421875 983.76123046875 947.2554931640625 1038.15673828125],0.5221666097640991,AK64DMV,0.5307890066098241
493,342.0,[702.8716341528659 772.788651096887 1088.0415658443706 1126.7298348088718],[827.140625 985.050048828125 950.89453125 1040.893798828125],0.5401222705841064,AK64OMV,0.23865125956398855
494,348.0,[546.317577152303 1043.766243895113 949.9177505948352 1348.8422851373812],[670.8331298828125 1253.0635986328125 803.8406982421875 1322.4327392578125],0.6305145621299744,NA54KGJ,0.48984085189146526
494,342.0,[701.4057605734861 773.8542952729744 1086.6756180676819 1128.1317263689853],[825.0941772460938 987.13671875 949.1586303710938 1042.52685546875],0.5130575895309448,AK64DMY,0.32662739358977705
495,342.0,[701.7641737833042 776.2674515289848 1087.2778790727707 1131.3477560203044],[824.2051391601562 991.3896484375 946.8215942382812 1048.0859375],0.5591791272163391,AR64DMV,0.4334999558657817
496,348.0,[542.9829561236609 1049.1628061241674 948.849677314412 1357.4520688907112],[666.2606201171875 1256.62646484375 804.4285888671875 1329.51708984375],0.4651615619659424,NA54KGJ,0.11819458533193532
498,342.0,[692.6969681759285 778.6012992533615 1083.3043587319935 1138.0361851512307],[816.83251953125 995.936767578125 932.725341796875 1055.698486328125],0.6596132516860962,AK64UMV,0.31004136422999784
499,342.0,[691.7757205038059 778.9435212859718 1083.3586278228481 1139.3509886433035],[816.423583984375 997.57958984375 934.5791015625 1057.9873046875],0.6714311838150024,AK64DMV,0.3962424978475348
499,348.0,[537.3876404714313 1054.633041863218 947.7489022782715 1367.1617093797947],[662.727783203125 1270.462890625 800.03564453125 1339.63916015625],0.31094393134117126,NA55KGJ,0.19527949246079104
500,348.0,[537.7693129500128 1058.2262536047033 948.8937840955605 1370.8360497478257],[662.2264404296875 1279.3447265625 798.2313232421875 1344.345703125],0.2505694031715393,NA54KCJ,0.13373382932133762
501,342.0,[684.5875471858857 782.9421281973202 1080.1603458387235 1145.9120235685248],[812.5528564453125 1004.052734375 938.1556396484375 1067.4345703125],0.6183822751045227,AK64DMV,0.6351990402905195
501,348.0,[534.3272638366159 1065.1187682765108 946.2888859975585 1378.740591161437],[661.416748046875 1282.35888671875 798.7630615234375 1351.8994140625],0.5358806848526001,NA54KGJ,0.24442833582126924
503,342.0,[681.5644550117962 786.0114617389017 1078.6197279495318 1151.1768864471148],[810.5364379882812 1010.18798828125 935.6400756835938 1072.108154296875],0.5920659899711609,AK64OMV,0.33500047751265244
505,342.0,[679.2993964286022 789.528852328497 1077.6979549449336 1157.9595393257168],[809.4515380859375 1015.5234375 933.9974365234375 1071.7587890625],0.5699339509010315,AK64DMV,0.4539343172948443
506,342.0,[677.715441226615 791.6549038576682 1077.0716007535093 1161.27822096966],[808.50634765625 1018.06884765625 931.478271484375 1077.419921875],0.6565160751342773,AK54DMV,0.31100526012284285
507,342.0,[676.6375905614507 794.0910878859464 1077.4146593689945 1165.4077428772232],[806.806884765625 1020.503173828125 931.2392578125 1081.833740234375],0.6739066243171692,AR64DMV,0.5302823032689495
508,342.0,[675.0057867309051 795.6973318630176 1077.8242302554513 1168.6497822286087],[807.567626953125 1026.022216796875 928.685791015625 1083.9306640625],0.6685425639152527,AK64DMV,0.5745235066567695
509,342.0,[669.335063139304 797.6931537691007 1075.620327809053 1171.2502331972617],[800.5875244140625 1024.725341796875 928.580078125 1087.389892578125],0.6655626893043518,AK64DHV,0.37462434374110787
511,342.0,[668.9875575903536 803.146016285348 1077.5576230541553 1176.4825135127717],[799.5501708984375 1029.826171875 920.6016845703125 1089.0625],0.6838401556015015,AX64DMV,0.35159740783126975
512,342.0,[667.06639344092 805.6297194603736 1076.4715962808448 1180.145172421858],[793.4639892578125 1030.313232421875 922.88232421875 1094.870361328125],0.6742529273033142,AK64DMV,0.6560478290406179
513,342.0,[663.9678228491225 808.8167900781989 1073.3584100164232 1184.5666666895654],[795.7547607421875 1036.9248046875 921.44921875 1100.1982421875],0.6625710725784302,AK64DMV,0.18271791164033546
517,342.0,[656.5174135126754 818.2878116415515 1067.761883451509 1198.6910754474738],[795.7311401367188 1049.8363037109375 921.2468872070312 1109.2325439453125],0.6643701791763306,AK64DMN,0.1667086798406138
519,342.0,[653.5125706190667 821.9700937083401 1064.5798965924498 1203.2620049337238],[790.26171875 1058.59912109375 916.828125 1117.6875],0.666702151298523,AK64DMV,0.32066628173288203
520,342.0,[652.1998002232781 822.6319800128509 1063.335652419762 1204.6495135157177],[784.7164306640625 1058.22607421875 912.4549560546875 1119.91552734375],0.7010431885719299,AK64DMV,0.5294169163832415
522,342.0,[649.9236566100427 825.6815721737912 1060.920014630023 1208.9910121091073],[782.7572021484375 1063.0697021484375 911.4906005859375 1127.2969970703125],0.6874353289604187,AR64DMV,0.8311522029327438
523,342.0,[648.2193477368946 827.5435353436574 1060.0342273821361 1212.4439844821227],[781.1292114257812 1063.70166015625 912.2846069335938 1128.425537109375],0.689629316329956,AK64DMV,0.9023686739344587
525,342.0,[641.3263330565188 836.6345966093146 1055.0263838801275 1224.1070689999815],[777.4191284179688 1072.337646484375 905.5902709960938 1135.772216796875],0.6756139397621155,AK64DMV,0.701935653631382
526,342.0,[638.1389718422686 838.838900773989 1053.402072554664 1226.9855117997606],[772.499267578125 1075.6153564453125 905.6671142578125 1141.2073974609375],0.6574100255966187,AK64DMV,0.7202253526758963
527,342.0,[635.4482237171991 841.5556334700939 1053.443936366613 1230.4758207970756],[779.267333984375 1081.418701171875 904.9049072265625 1144.78173828125],0.6874831318855286,AK64DMV,0.3372852375693944
527,609.0,[1538.9488425122208 798.2240663275127 1915.9698840333253 1106.0617922209553],[1678.71875 999.996337890625 1773.0986328125 1046.816650390625],0.5052914619445801,EF10DZT,0.42397823198214324
528,342.0,[629.188014847929 843.7897995373338 1051.5777593992493 1234.228423662153],[774.7777099609375 1083.07177734375 902.796875 1148.67578125],0.6930733919143677,AK64DMV,0.5760626317696939
529,342.0,[627.452186679381 844.9768442171386 1051.2791699272002 1236.2694448125726],[775.494140625 1087.25537109375 901.446533203125 1152.64111328125],0.6794613599777222,AK64DMV,0.6631969286672628
530,342.0,[626.5612151752578 846.3376643203314 1050.136202728992 1238.7157229413092],[770.5084228515625 1089.031005859375 899.3109130859375 1153.409423828125],0.699863076210022,AK64DMV,0.8155009013052794
531,342.0,[625.472827587351 849.5715168839089 1049.10737232891 1242.9775983059137],[766.5372314453125 1093.2889404296875 894.8406982421875 1152.5936279296875],0.6420576572418213,AK64DMV,0.5350284706756387
532,342.0,[625.1138257064188 850.8284830175395 1049.1987471279756 1245.7943938781157],[765.24560546875 1092.34423828125 898.1717529296875 1158.33056640625],0.6650844812393188,AK64DMV,0.510312596782618
534,342.0,[621.1543067289083 857.2553250850932 1046.8228821067378 1255.604896565315],[765.07177734375 1102.6756591796875 898.71337890625 1170.6353759765625],0.6850566267967224,AK64DMV,0.5781928006405651
535,342.0,[619.0091053850003 859.9275883075125 1045.6468127362114 1259.0821714918193],[765.267578125 1103.3411865234375 897.79248046875 1170.7401123046875],0.6991474628448486,AK64DMV,0.3264527843161608
536,342.0,[616.7115071632243 862.815166786178 1044.6223262136164 1262.9213384322802],[763.7654418945312 1113.1185302734375 892.2853393554688 1170.3375244140625],0.6385704874992371,AK64DMV,0.5945724343318557
537,609.0,[1548.295999639229 818.7131842465935 1915.3888078265193 1129.371394311869],[1672.62548828125 1022.209716796875 1788.50439453125 1081.78076171875],0.5936116576194763,EF10OZT,0.16879413977174662
538,342.0,[611.9262843232126 867.9055839221617 1043.1106735453106 1269.515411305278],[763.5618896484375 1116.39013671875 887.6175537109375 1176.28466796875],0.6806414127349854,AK64DMV,0.3955359448003421
539,609.0,[1549.5941372593174 821.3651133006246 1918.6269742366358 1134.2059880936292],[1671.04443359375 1027.3267822265625 1789.1865234375 1084.0821533203125],0.6021422743797302,EF10DZT,0.3840489519993656
540,342.0,[607.6763914031623 873.5722187815453 1042.3707604469116 1275.2525900345206],[757.996826171875 1123.602294921875 886.408203125 1181.81201171875],0.6802434325218201,AK64DMV,0.7028427169743349
541,342.0,[606.5895061897642 875.6191078717545 1043.0060076173563 1278.8096080581688],[757.830078125 1126.5517578125 885.9613037109375 1186.27490234375],0.6745338439941406,AK64OMV,0.22992580269013754
542,342.0,[604.2445006277253 877.5173761824833 1041.316768132358 1282.9239272532893],[755.625732421875 1126.496826171875 887.70166015625 1191.865478515625],0.7102005481719971,AK64DMV,0.35326448579828573
543,342.0,[601.7555436571164 880.6141439437029 1040.373879085624 1287.1142172416794],[750.9525146484375 1131.452392578125 888.921142578125 1200.041748046875],0.6821990013122559,AK64DMV,0.7686415452062513
544,342.0,[601.1265941082065 882.1880457269076 1040.3135619038196 1289.4700363121847],[753.70263671875 1134.342529296875 889.13525390625 1200.972900390625],0.6759518980979919,AK64DMV,0.9515434463076577
544,609.0,[1549.3797238444 830.4120137906687 1918.6898704756154 1151.9563893814802],[1677.5283203125 1038.7880859375 1790.705078125 1100.3056640625],0.591513454914093,EF10DZT,0.8008474725331559
