frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
640,338,2200.366758981673 876.2997948475215 2563.892710875632 1237.0113009503898,2396.760919744318 1113.5656960227273 2492.3357155539775 1168.4730113636363,0,0,0
641,338,2203.1799367479125 879.4713065450936 2563.824314506769 1241.3946725943654,2399.825106534091 1119.3494762073863 2497.4769176136365 1173.9558771306818,0,0,0
642,338,2205.9931145141522 882.6428182426656 2563.755918137906 1245.7780442383412,2402.8892933238635 1125.1332563920455 2502.6181196732955 1179.4387428977273,0,0,0
643,338,2208.8062922803915 885.8143299402377 2563.6875217690435 1250.1614158823168,2405.9534801136365 1130.9170365767045 2507.7593217329545 1184.9216086647727,0,0,0
644,338,2211.6194700466312 888.9858416378097 2563.6191254001806 1254.5447875262926,2409.017666903409 1136.7008167613637 2512.9005237926135 1190.4044744318182,0,0,0
645,338,2214.432647812871 892.1573533353818 2563.5507290313176 1258.9281591702681,2412.081853693182 1142.4845969460227 2518.0417258522725 1195.8873401988637,0,0,0
646,338,2217.2458255791107 895.3288650329538 2563.4823326624546 1263.3115308142437,2415.1460404829545 1148.2683771306818 2523.182927911932 1201.370205965909,0,0,0
647,338,2220.05900334535 898.5003767305259 2563.413936293592 1267.6949024582195,2418.2102272727275 1154.052157315341 2528.324129971591 1206.8530717329545,0,0,0
648,338,2222.8721811115897 901.6718884280979 2563.345539924729 1272.078274102195,2421.2744140625 1159.8359375 2533.46533203125 1212.3359375,0.35309484601020813,OU52HVJ,0.1690521637835993
446,342,776.5019396669359 694.4702285377487 1123.98732417478 1017.7488650397995,894.7979736328125 885.114501953125 995.4322509765625 946.385009765625,0.45375874638557434,IK64DMY,0.16137039443607332
447,342,774.9796057242652 695.330357476163 1124.4704990605323 1019.7346771732139,893.2356872558594 887.9286499023438 995.0403137207031 948.698974609375,0,0,0
448,342,773.4572717815944 696.1904864145774 1124.9536739462849 1021.7204893066282,891.6734008789062 890.7427978515625 994.6483764648438 951.012939453125,0,0,0
449,342,771.9349378389236 697.0506153529918 1125.4368488320374 1023.7063014400426,890.1111145019531 893.5569458007812 994.2564392089844 953.326904296875,0,0,0
450,342,770.4126038962529 697.9107442914062 1125.9200237177897 1025.692113573457,888.548828125 896.37109375 993.864501953125 955.640869140625,0.5682341456413269,NK64DMV,0.2205956712161341
451,342,769.3575592006666 696.0956132280346 1125.560803087531 1026.8339372378998,889.4661865234375 898.8775634765625 996.06591796875 955.6961669921875,0.4904261529445648,VX64DMV,0.11206379729551585
452,342,768.3236295468432 697.5985940801844 1125.097532658853 1029.8616404064392,885.5386352539062 898.9732055664062 995.59765625 958.832275390625,0,0,0
453,342,767.2896998930199 699.1015749323342 1124.634262230175 1032.8893435749785,881.611083984375 899.06884765625 995.12939453125 961.9683837890625,0.6636841297149658,NR64OMV,0.15209805892993433
454,342,765.439479267775 699.9591001950098 1123.658283967234 1034.6660068880728,881.3025283813477 901.6016235351562 993.7741470336914 963.8159942626953,0,0,0
455,342,763.58925864253 700.8166254576854 1122.682305704293 1036.4426702011672,880.9939727783203 904.1343994140625 992.4188995361328 965.6636047363281,0,0,0
456,342,761.7390380172851 701.674150720361 1121.706327441352 1038.2193335142615,880.685417175293 906.6671752929688 991.0636520385742 967.5112152099609,0,0,0
457,342,759.8888173920402 702.5316759830366 1120.730349178411 1039.9959968273556,880.3768615722656 909.199951171875 989.7084045410156 969.3588256835938,0,0,0
458,342,758.0385967667952 703.3892012457122 1119.75437091547 1041.77266014045,880.0683059692383 911.7327270507812 988.353157043457 971.2064361572266,0,0,0
459,342,756.1883761415503 704.2467265083878 1118.778392652529 1043.5493234535443,879.7597503662109 914.2655029296875 986.9979095458984 973.0540466308594,0,0,0
460,342,754.3381555163053 705.1042517710634 1117.802414389588 1045.3259867666386,879.4511947631836 916.7982788085938 985.6426620483398 974.9016571044922,0,0,0
461,342,752.4879348910604 705.961777033739 1116.826436126647 1047.102650079733,879.1426391601562 919.3310546875 984.2874145507812 976.749267578125,0.5891909003257751,IK64OMY,0.36908224164100145
462,342,752.7853752559566 708.139780416281 1116.7520594409248 1049.599212836558,876.8370361328125 919.883056640625 984.4324137369791 978.0277913411459,0,0,0
463,342,753.0828156208528 710.3177837988229 1116.6776827552028 1052.095775593383,874.5314331054688 920.43505859375 984.5774129231771 979.3063151041666,0,0,0
464,342,753.380255985749 712.4957871813649 1116.6033060694806 1054.5923383502081,872.225830078125 920.987060546875 984.722412109375 980.5848388671875,0.6223394870758057,AK64DMY,0.28542054218380997
465,342,751.4110164275039 713.9109241051087 1116.4530497907454 1056.583752597025,872.8006439208984 923.0998229980469 983.0469818115234 983.1433715820312,0,0,0
466,342,749.4417768692587 715.3260610288526 1116.3027935120103 1058.5751668438418,873.3754577636719 925.2125854492188 981.3715515136719 985.701904296875,0,0,0
467,342,747.4725373110134 716.7411979525963 1116.1525372332753 1060.5665810906585,873.9502716064453 927.3253479003906 979.6961212158203 988.2604370117188,0,0,0
468,342,745.5032977527683 718.1563348763401 1116.00228095454 1062.5579953374754,874.5250854492188 929.4381103515625 978.0206909179688 990.8189697265625,0.6058359742164612,AK64DMY,0.25594573572690427
469,342,740.8857477493457 720.840092113438 1113.396292565791 1065.4470600775164,870.9241536458334 930.9785563151041 976.2496337890625 992.6758219401041,0,0,0
470,342,736.2681977459232 723.523849350536 1110.790304177042 1068.3361248175572,867.3232218424479 932.5190022786459 974.4785766601562 994.5326741536459,0,0,0
471,342,731.6506477425006 726.2076065876339 1108.184315788293 1071.2251895575982,863.7222900390625 934.0594482421875 972.70751953125 996.3895263671875,0.6303601264953613,JK64DMY,0.29712975222322846
472,342,728.9862185150856 727.2151413829324 1105.0147260019269 1072.82720937466,870.7940673828125 937.46337890625 972.82080078125 999.4775390625,0.3969704210758209,AK64DMV,0.2986769504923615
473,342,727.8769073896847 728.6123812925833 1104.6461621497492 1075.0345284200118,859.5445556640625 940.29248046875 969.4835205078125 999.152587890625,0.43108800053596497,AR64DMV,0.11694919016572548
474,342,728.0197268368765 730.2340686791699 1103.712099014568 1077.6575884886372,866.26416015625 946.4447021484375 970.166259765625 1004.7462158203125,0.5426012873649597,AK64DMV,0.2733052506512664
475,342,728.0256910417177 731.0599012284538 1102.7124424318376 1079.557410931954,861.1673583984375 943.1187744140625 966.6920166015625 1005.361328125,0.5385603308677673,AH64OMV,0.1726949457884582
476,342,729.0436449030638 734.1559510510499 1102.4914973016967 1083.2534783813255,862.401123046875 949.2354125976562 966.8756103515625 1006.2080078125,0,0,0
477,342,730.0615987644098 737.2520008736459 1102.2705521715557 1086.949545830697,863.6348876953125 955.35205078125 967.0592041015625 1007.0546875,0.4088350236415863,AK64DMV,0.17310613036071276
478,342,730.3468402002918 740.3077950859417 1102.8082721249777 1089.8896373186894,858.6007080078125 954.7481689453125 962.6712646484375 1006.6705322265625,0.4981269836425781,AK64DKV,0.3614946484082469
479,342,728.847558024225 742.9119132827782 1101.682718529716 1093.7950719603316,857.49169921875 955.6383666992188 962.278076171875 1011.168212890625,0.5746675729751587,AK64DMV,0.15394422295284493
480,342,724.9844091988423 744.1601822818207 1100.0166311338908 1096.1040155062742,849.2725830078125 958.3406982421875 964.2928466796875 1014.8109130859375,0.6081773042678833,AK64DKV,0.4680856948775055
481,342,723.4702248626077 745.6947900875703 1100.0839560239974 1098.1830019372132,852.1420288085938 960.4148254394531 962.4118041992188 1015.5244750976562,0,0,0
482,342,721.9560405263732 747.22939789332 1100.1512809141043 1100.2619883681523,855.011474609375 962.4889526367188 960.53076171875 1016.238037109375,0.5832676887512207,AH64DMV,0.3948005708716646
483,342,721.0694116064933 750.0619674017437 1101.0065014466036 1102.8538157515884,850.3935546875 961.647705078125 961.174072265625 1019.561279296875,0.595990777015686,JK64DHV,0.1500225474401975
484,342,719.9123389754692 752.9592468344172 1101.103413821102 1105.548604263522,838.9779052734375 961.8632202148438 954.7476806640625 1019.984375,0.6156884431838989,IK64DHV,0.5785596978821771
485,342,718.1652502302006 754.0014377772305 1100.9231105435665 1107.9482345234262,837.3845825195312 964.8485107421875 954.4108276367188 1022.2730712890625,0.6090744137763977,AO64JHY,0.12200490734804123
486,342,714.5665510997458 757.1600451715883 1099.2869608041262 1110.8354117693702,830.7708740234375 965.58984375 957.7100830078125 1029.588623046875,0.5995330810546875,AK64DMV,0.27139242143812514
487,342,713.9074289064657 759.8921401163948 1099.6536605856145 1111.903046589471,831.67138671875 966.2305297851562 955.592041015625 1031.0087890625,0.6282144784927368,AK64DMV,0.2013110846666876
488,342,712.5442482444607 761.91922051908 1099.6014503186302 1113.8511099870889,832.52685546875 970.6512451171875 954.6226399739584 1033.4737955729167,0,0,0
489,342,711.1810675824557 763.9463009217651 1099.549240051646 1115.7991733847066,833.38232421875 975.0719604492188 953.6532389322916 1035.9388020833333,0,0,0
490,342,709.8178869204507 765.9733813244503 1099.4970297846617 1117.7472367823245,834.23779296875 979.49267578125 952.683837890625 1038.40380859375,0.5354454517364502,AK64DWY,0.1383664005559126
491,342,708.4564524985512 767.9262895170236 1097.5283731640354 1120.6491450844776,827.4346313476562 982.7471923828125 950.9070434570312 1039.4442138671875,0.5381700396537781,AK64OMV,0.32004469166190164
492,342,704.8437348864912 771.0858353325173 1091.7797896321586 1124.9194221992097,829.9813232421875 983.76123046875 947.2554931640625 1038.15673828125,0.5221666097640991,AK64DMV,0.5307890066098241
493,342,702.8716341528659 772.788651096887 1088.0415658443706 1126.7298348088718,827.140625 985.050048828125 950.89453125 1040.893798828125,0.5401222705841064,AK64OMV,0.23865125956398855
494,342,701.4057605734861 773.8542952729744 1086.6756180676819 1128.1317263689853,825.0941772460938 987.13671875 949.1586303710938 1042.52685546875,0.5130575895309448,AK64DMY,0.32662739358977705
495,342,701.7641737833042 776.2674515289848 1087.2778790727707 1131.3477560203044,824.2051391601562 991.3896484375 946.8215942382812 1048.0859375,0.5591791272163391,AR64DMV,0.4334999558657817
496,342,698.7417719141789 777.0454007704437 1085.9533722925116 1133.5772323972799,821.7475992838541 992.9053548177084 942.1228434244791 1050.6234537760417,0,0,0
497,342,695.7193700450538 777.8233500119026 1084.6288655122526 1135.8067087742552,819.2900594075521 994.4210611979166 937.4240926106771 1053.1609700520833,0,0,0
498,342,692.6969681759285 778.6012992533615 1083.3043587319935 1138.0361851512307,816.83251953125 995.936767578125 932.725341796875 1055.698486328125,0.6596132516860962,AK64UMV,0.31004136422999784
499,342,691.7757205038059 778.9435212859718 1083.3586278228481 1139.3509886433035,816.423583984375 997.57958984375 934.5791015625 1057.9873046875,0.6714311838150024,AK64DMV,0.3962424978475348
500,342,688.1816338448458 780.9428247416461 1081.7594868307858 1142.631506105914,814.4882202148438 1000.816162109375 936.3673706054688 1062.7109375,0,0,0
501,342,684.5875471858857 782.9421281973202 1080.1603458387235 1145.9120235685248,812.5528564453125 1004.052734375 938.1556396484375 1067.4345703125,0.6183822751045227,AK64DMV,0.6351990402905195
502,342,683.076001098841 784.476794968111 1079.3900368941277 1148.5444550078198,811.5446472167969 1007.120361328125 936.8978576660156 1069.7713623046875,0,0,0
503,342,681.5644550117962 786.0114617389017 1078.6197279495318 1151.1768864471148,810.5364379882812 1010.18798828125 935.6400756835938 1072.108154296875,0.5920659899711609,AK64OMV,0.33500047751265244
504,342,680.4319257201992 787.7701570336994 1078.1588414472326 1154.568212886416,809.9939880371094 1012.855712890625 934.8187561035156 1071.9334716796875,0,0,0
505,342,679.2993964286022 789.528852328497 1077.6979549449336 1157.9595393257168,809.4515380859375 1015.5234375 933.9974365234375 1071.7587890625,0.5699339509010315,AK64DMV,0.4539343172948443
506,342,677.715441226615 791.6549038576682 1077.0716007535093 1161.27822096966,808.50634765625 1018.06884765625 931.478271484375 1077.419921875,0.6565160751342773,AK54DMV,0.31100526012284285
507,342,676.6375905614507 794.0910878859464 1077.4146593689945 1165.4077428772232,806.806884765625 1020.503173828125 931.2392578125 1081.833740234375,0.6739066243171692,AR64DMV,0.5302823032689495
508,342,675.0057867309051 795.6973318630176 1077.8242302554513 1168.6497822286087,807.567626953125 1026.022216796875 928.685791015625 1083.9306640625,0.6685425639152527,AK64DMV,0.5745235066567695
509,342,669.335063139304 797.6931537691007 1075.620327809053 1171.2502331972617,800.5875244140625 1024.725341796875 928.580078125 1087.389892578125,0.6655626893043518,AK64DHV,0.37462434374110787
510,342,669.1613103648288 800.4195850272243 1076.588975431604 1173.8663733550165,800.06884765625 1027.2757568359375 924.5908813476562 1088.2261962890625,0,0,0
511,342,668.9875575903536 803.146016285348 1077.5576230541553 1176.4825135127717,799.5501708984375 1029.826171875 920.6016845703125 1089.0625,0.6838401556015015,AX64DMV,0.35159740783126975
512,342,667.06639344092 805.6297194603736 1076.4715962808448 1180.145172421858,793.4639892578125 1030.313232421875 922.88232421875 1094.870361328125,0.6742529273033142,AK64DMV,0.6560478290406179
513,342,663.9678228491225 808.8167900781989 1073.3584100164232 1184.5666666895654,795.7547607421875 1036.9248046875 921.44921875 1100.1982421875,0.6625710725784302,AK64DMV,0.18271791164033546
514,342,662.1052205150107 811.1845454690371 1071.9592783751946 1188.0977688790426,795.7488555908203 1040.1526794433594 921.3986358642578 1102.4568176269531,0,0,0
515,342,660.242618180899 813.5523008598752 1070.5601467339661 1191.6288710685196,795.7429504394531 1043.3805541992188 921.3480529785156 1104.7153930664062,0,0,0
516,342,658.3800158467872 815.9200562507133 1069.1610150927377 1195.1599732579966,795.7370452880859 1046.6084289550781 921.2974700927734 1106.9739685058594,0,0,0
517,342,656.5174135126754 818.2878116415515 1067.761883451509 1198.6910754474738,795.7311401367188 1049.8363037109375 921.2468872070312 1109.2325439453125,0.6643701791763306,AK64DMN,0.1667086798406138
518,342,655.014992065871 820.1289526749458 1066.1708900219794 1200.9765401905988,792.9964294433594 1054.2177124023438 919.0375061035156 1113.4600219726562,0,0,0
519,342,653.5125706190667 821.9700937083401 1064.5798965924498 1203.2620049337238,790.26171875 1058.59912109375 916.828125 1117.6875,0.666702151298523,AK64DMV,0.32066628173288203
520,342,652.1998002232781 822.6319800128509 1063.335652419762 1204.6495135157177,784.7164306640625 1058.22607421875 912.4549560546875 1119.91552734375,0.7010431885719299,AK64DMV,0.5294169163832415
521,342,651.0617284166603 824.156776093321 1062.1278335248926 1206.8202628124125,783.73681640625 1060.6478881835938 911.9727783203125 1123.6062622070312,0,0,0
522,342,649.9236566100427 825.6815721737912 1060.920014630023 1208.9910121091073,782.7572021484375 1063.0697021484375 911.4906005859375 1127.2969970703125,0.6874353289604187,AR64DMV,0.8311522029327438
523,342,648.2193477368946 827.5435353436574 1060.0342273821361 1212.4439844821227,781.1292114257812 1063.70166015625 912.2846069335938 1128.425537109375,0.689629316329956,AK64DMV,0.9023686739344587
524,342,644.7728403967067 832.0890659764859 1057.5303056311318 1218.275526741052,779.274169921875 1068.0196533203125 908.9374389648438 1132.098876953125,0,0,0
525,342,641.3263330565188 836.6345966093146 1055.0263838801275 1224.1070689999815,777.4191284179688 1072.337646484375 905.5902709960938 1135.772216796875,0.6756139397621155,AK64DMV,0.701935653631382
526,342,638.1389718422686 838.838900773989 1053.402072554664 1226.9855117997606,772.499267578125 1075.6153564453125 905.6671142578125 1141.2073974609375,0.6574100255966187,AK64DMV,0.7202253526758963
527,342,635.4482237171991 841.5556334700939 1053.443936366613 1230.4758207970756,779.267333984375 1081.418701171875 904.9049072265625 1144.78173828125,0.6874831318855286,AK64DMV,0.3372852375693944
528,342,629.188014847929 843.7897995373338 1051.5777593992493 1234.228423662153,774.7777099609375 1083.07177734375 902.796875 1148.67578125,0.6930733919143677,AK64DMV,0.5760626317696939
529,342,627.452186679381 844.9768442171386 1051.2791699272002 1236.2694448125726,775.494140625 1087.25537109375 901.446533203125 1152.64111328125,0.6794613599777222,AK64DMV,0.6631969286672628
530,342,626.5612151752578 846.3376643203314 1050.136202728992 1238.7157229413092,770.5084228515625 1089.031005859375 899.3109130859375 1153.409423828125,0.699863076210022,AK64DMV,0.8155009013052794
531,342,625.472827587351 849.5715168839089 1049.10737232891 1242.9775983059137,766.5372314453125 1093.2889404296875 894.8406982421875 1152.5936279296875,0.6420576572418213,AK64DMV,0.5350284706756387
532,342,625.1138257064188 850.8284830175395 1049.1987471279756 1245.7943938781157,765.24560546875 1092.34423828125 898.1717529296875 1158.33056640625,0.6650844812393188,AK64DMV,0.510312596782618
533,342,623.1340662176635 854.0419040513164 1048.0108146173566 1250.6996452217154,765.15869140625 1097.5099487304688 898.4425659179688 1164.4829711914062,0,0,0
534,342,621.1543067289083 857.2553250850932 1046.8228821067378 1255.604896565315,765.07177734375 1102.6756591796875 898.71337890625 1170.6353759765625,0.6850566267967224,AK64DMV,0.5781928006405651
535,342,619.0091053850003 859.9275883075125 1045.6468127362114 1259.0821714918193,765.267578125 1103.3411865234375 897.79248046875 1170.7401123046875,0.6991474628448486,AK64DMV,0.3264527843161608
536,342,616.7115071632243 862.815166786178 1044.6223262136164 1262.9213384322802,763.7654418945312 1113.1185302734375 892.2853393554688 1170.3375244140625,0.6385704874992371,AK64DMV,0.5945724343318557
537,342,614.3188957432185 865.3603753541698 1043.8664998794634 1266.218374868779,763.6636657714844 1114.7543334960938 889.9514465332031 1173.3110961914062,0,0,0
538,342,611.9262843232126 867.9055839221617 1043.1106735453106 1269.515411305278,763.5618896484375 1116.39013671875 887.6175537109375 1176.28466796875,0.6806414127349854,AK64DMV,0.3955359448003421
539,342,609.8013378631874 870.7389013518534 1042.7407169961111 1272.3840006698993,760.7793579101562 1119.9962158203125 887.0128784179688 1179.04833984375,0,0,0
540,342,607.6763914031623 873.5722187815453 1042.3707604469116 1275.2525900345206,757.996826171875 1123.602294921875 886.408203125 1181.81201171875,0.6802434325218201,AK64DMV,0.7028427169743349
541,342,606.5895061897642 875.6191078717545 1043.0060076173563 1278.8096080581688,757.830078125 1126.5517578125 885.9613037109375 1186.27490234375,0.6745338439941406,AK64OMV,0.22992580269013754
542,342,604.2445006277253 877.5173761824833 1041.316768132358 1282.9239272532893,755.625732421875 1126.496826171875 887.70166015625 1191.865478515625,0.7102005481719971,AK64DMV,0.35326448579828573
543,342,601.7555436571164 880.6141439437029 1040.373879085624 1287.1142172416794,750.9525146484375 1131.452392578125 888.921142578125 1200.041748046875,0.6821990013122559,AK64DMV,0.7686415452062513
544,342,601.1265941082065 882.1880457269076 1040.3135619038196 1289.4700363121847,753.70263671875 1134.342529296875 889.13525390625 1200.972900390625,0.6759518980979919,AK64DMV,0.9515434463076577
545,342,598.328229902575 884.113588958068 1039.5298104557821 1292.3271592217081,753.303466796875 1137.707275390625 886.275390625 1200.826904296875,0.6435922980308533,AK64DMV,0.23835480850069282
546,342,596.6931730012218 886.8073602349808 1039.4890570950624 1296.6018539940355,752.0074462890625 1141.5322875976562 885.167724609375 1205.4793090820312,0,0,0
547,342,595.0581160998686 889.5011315118936 1039.4483037343427 1300.8765487663627,750.71142578125 1145.3572998046875 884.06005859375 1210.1317138671875,0.6806178092956543,AK64DMV,0.2496182752473657
548,342,591.5385275961538 892.5975146743233 1038.0783193375564 1305.9572867626223,751.552978515625 1151.82666015625 881.234130859375 1216.14990234375,0.6999965310096741,AK64DMV,0.2038180217059269
549,342,590.821099831492 895.8059594477418 1039.148944002157 1311.175380356833,745.5548095703125 1150.91552734375 880.9658203125 1214.741455078125,0.7057259678840637,AK64DMV,0.5315308177851017
550,342,587.9387023894901 898.1153855375699 1038.2185757697862 1315.3474862516316,743.2230224609375 1154.2713623046875 881.4879150390625 1219.1363525390625,0.6828190684318542,AK64DMV,0.410319936887524
551,342,587.0150028273683 901.7470902321229 1037.4801279514338 1320.1446657129577,740.6240234375 1156.3403930664062 880.718505859375 1226.2350463867188,0,0,0
552,342,586.0913032652467 905.3787949266759 1036.7416801330814 1324.9418451742838,738.0250244140625 1158.409423828125 879.9490966796875 1233.333740234375,0.6584552526473999,AK64DMV,0.5277953564128198
553,342,585.7293148280518 906.6462524147975 1036.0523599173316 1326.1840406051042,742.4956665039062 1168.18212890625 875.0248413085938 1231.37353515625,0.6574167609214783,AK64DMV,0.7814555056255819
554,342,585.6586971463385 911.1127408783356 1036.2699043713224 1331.033938647169,739.1919555664062 1174.5506591796875 872.3069458007812 1234.6661376953125,0.6522813439369202,AK64DMV,0.4733658642069495
555,342,582.6596847133394 913.9524304482151 1033.7911255007493 1335.0534385531878,737.6905517578125 1176.77490234375 871.2215576171875 1237.3720703125,0.6689015030860901,AK64DMV,0.742245334393147
556,342,580.8630929431522 915.0636789954499 1032.4641012833688 1337.1375742866046,737.325439453125 1178.799072265625 872.598388671875 1240.615478515625,0.6736484169960022,AK64DMV,0.468177195351858
557,342,578.1927980744575 918.6774759157986 1031.2557310558057 1341.749508399159,737.1587727864584 1183.3858235677083 871.2549641927084 1245.7230631510417,0,0,0
558,342,575.5225032057627 922.2912728361473 1030.0473608282427 1346.3614425117134,736.9921061197916 1187.9725748697917 869.9115397135416 1250.8306477864583,0,0,0
559,342,572.8522083370681 925.905069756496 1028.8389906006796 1350.9733766242678,736.825439453125 1192.559326171875 868.568115234375 1255.938232421875,0.6810848116874695,AK64DMV,0.388553971333583
560,342,571.8064180705953 929.4871443870649 1028.0948125965933 1354.850805626832,733.4549560546875 1196.235107421875 864.6739501953125 1261.330078125,0.6816986203193665,AK64DMV,0.7422799721673787
561,342,571.0750310630071 932.8500842565725 1028.1709331937018 1360.2752013272382,730.7178344726562 1198.5477294921875 864.5595092773438 1264.2564697265625,0.6768545508384705,AK64DMV,0.6477169352693437
562,342,569.8307213819138 935.7518289223656 1027.1730922075194 1364.8631978622732,729.2351684570312 1203.7883707682292 864.1830851236979 1269.1763916015625,0,0,0
563,342,568.5864117008206 938.6535735881588 1026.1752512213372 1369.451194397308,727.7525024414062 1209.0290120442708 863.8066609700521 1274.0963134765625,0,0,0
564,342,567.3421020197272 941.5553182539519 1025.1774102351549 1374.039190932343,726.2698364257812 1214.2696533203125 863.4302368164062 1279.0162353515625,0.6814749836921692,AK64DMV,0.46303080051434403
565,342,566.3211925369169 944.1341583026644 1025.6335135640502 1378.2891688300467,726.8431396484375 1215.0853271484375 864.3822021484375 1279.8570556640625,0.7020007967948914,AK64DMV,0.40489051014920346
566,342,564.0404997595923 947.8438761384657 1027.3053252758673 1384.275169021924,720.8357543945312 1219.3427734375 863.3049926757812 1284.03271484375,0.6782652735710144,AK64DMV,0.5788818518376859
567,342,561.2758781152703 951.1691538480846 1027.2138572360582 1389.312966754962,719.249755859375 1221.4407958984375 857.5810546875 1288.8031005859375,0.7024936079978943,AK64DMV,0.7002572146184117
568,342,558.2714596647932 953.0600176241032 1025.3274458788178 1393.043323896657,717.49267578125 1222.444091796875 859.503173828125 1292.625244140625,0.7001098394393921,AK64DMV,0.7996379462949792
569,342,555.3904524005221 955.6006376515002 1023.3602887220189 1396.815344896494,719.2095947265625 1227.635498046875 857.3448486328125 1295.917236328125,0.6824435591697693,AK64DMV,0.7274441234604234
570,342,555.9529414272508 959.8513941270755 1022.9238888644165 1400.9297666233654,715.0557861328125 1237.7049560546875 856.0374755859375 1303.0150146484375,0.6786688566207886,AK64DMV,0.44079581957392955
571,342,554.7708933938422 962.7887759281318 1022.051873112742 1404.8659298469222,714.8554992675781 1241.8869018554688 855.8450622558594 1307.4496459960938,0,0,0
572,342,553.5888453604338 965.7261577291882 1021.1798573610675 1408.802093070479,714.6552124023438 1246.06884765625 855.6526489257812 1311.88427734375,0.7023876905441284,AK64DMV,0.5683300424635188
573,342,550.3879171884693 968.9253328176432 1020.5784680017572 1412.0308388089504,712.662841796875 1248.76025390625 855.09189453125 1315.56943359375,0,0,0
574,342,547.1869890165048 972.1245079060981 1019.9770786424469 1415.2595845474218,710.6704711914062 1251.45166015625 854.5311401367187 1319.25458984375,0,0,0
575,342,543.9860608445402 975.3236829945529 1019.3756892831366 1418.4883302858932,708.6781005859375 1254.14306640625 853.9703857421875 1322.93974609375,0,0,0
576,342,540.7851326725757 978.5228580830078 1018.7742999238263 1421.7170760243646,706.6857299804688 1256.83447265625 853.4096313476563 1326.62490234375,0,0,0
577,342,537.5842045006112 981.7220331714627 1018.172910564516 1424.945821762836,704.693359375 1259.52587890625 852.848876953125 1330.31005859375,0.6691374182701111,AK64DMV,0.8901355560568452
578,342,537.0786572198186 985.027166538006 1018.0664173308986 1428.4820039515262,700.802001953125 1266.3516845703125 850.5379638671875 1336.4822998046875,0.6741479635238647,AK64OMV,0.7831202684925984
579,342,536.4888082960628 989.365657767856 1016.6502757649088 1431.4189093812968,701.0213623046875 1272.607666015625 850.8140869140625 1342.613525390625,0.6920095086097717,AK64DMV,0.7943891660620822
580,342,534.3704314415023 992.3917798056673 1014.8937038260777 1432.789298028939,702.0660400390625 1277.529541015625 846.7838134765625 1343.012451171875,0.7094153165817261,AK64DMV,0.4679855571271285
581,342,534.5595157851546 994.9102073809224 1014.9965964267194 1433.3700387993338,699.5693359375 1281.439697265625 846.29296875 1347.852294921875,0.6937934756278992,AK64DMV,0.3536691316706517
582,342,534.9937726398935 998.1973508226758 1015.8851394148758 1433.1540475854952,699.1544799804688 1283.805908203125 841.7025756835938 1351.04833984375,0,0,0
583,342,535.4280294946323 1001.4844942644294 1016.7736824030321 1432.9380563716566,698.7396240234375 1286.172119140625 837.1121826171875 1354.244384765625,0.6893045902252197,AK64DMV,0.8424787357555753
584,342,534.4666626670426 1006.8537156849046 1018.0709470469969 1435.100112482799,696.937255859375 1291.55078125 839.0947265625 1359.424072265625,0.6665072441101074,AK64DMV,0.5774187246931725
585,342,530.3351358258203 1012.2837507946845 1015.3533997637617 1436.5352890166919,695.9695434570312 1297.9790649414062 840.2224731445312 1364.3440551757812,0,0,0
586,342,526.2036089845982 1017.7137859044644 1012.6358524805263 1437.970465550585,695.0018310546875 1304.4073486328125 841.3502197265625 1369.2640380859375,0.6791747808456421,AK64DMV,0.5216825671972791
587,342,526.3214856959366 1023.1259659537802 1012.0833268650374 1437.4250976834858,692.12548828125 1311.500244140625 833.38623046875 1374.444580078125,0.6821881532669067,AK64DMV,0.7533199382871995
588,342,524.7682658251945 1024.1792487201928 1010.6754724698055 1434.91021452837,686.5831298828125 1312.8599853515625 834.3658447265625 1380.5445556640625,0.6868091225624084,AK64DMV,0.7204310655550095
589,342,521.714109655728 1027.4126904792233 1008.7933481603438 1433.6642683720602,686.752685546875 1317.775146484375 832.621826171875 1383.702392578125,0.701295793056488,AK64DMV,0.6872835019279302
590,342,516.8047530953774 1029.26314778599 1007.5815711019123 1431.6437138799483,684.3092651367188 1321.632568359375 831.8153686523438 1388.961669921875,0.6997653841972351,AK64DMV,0.8605067398690369
591,342,511.04290391217467 1033.1208332553938 1006.1452253077588 1432.6198769510024,683.9407958984375 1325.057373046875 833.5985107421875 1394.807373046875,0.6939374804496765,AK64DMV,0.8792416146714191
592,342,508.56810078950195 1035.600130700208 1005.659557305894 1433.039671674474,684.0472412109375 1332.041015625 831.9259033203125 1397.08154296875,0.7030890583992004,AK64DMV,0.5209605129050988
593,342,507.12100318191324 1040.0815139611104 1005.2581383327204 1433.8233995260157,680.7364501953125 1334.894775390625 829.8602294921875 1406.047607421875,0.7157382369041443,AK64DMV,0.6882369120491748
594,342,508.62471644425256 1042.6696382083364 1007.6358748359846 1434.2262901319905,680.6818237304688 1342.43115234375 822.7476196289062 1410.27685546875,0.7153149247169495,AK64DMV,0.6382327140398711
595,342,508.20391476027487 1045.1666706152519 1009.1829851494066 1434.4349775433661,679.8192749023438 1343.568359375 824.4186401367188 1413.87451171875,0.7270549535751343,AK64DMV,0.86665293583599
596,342,505.9590121861096 1047.5354749965577 1008.6096906106092 1435.823389510198,673.1373291015625 1349.300048828125 824.4371337890625 1419.916748046875,0.7038887143135071,AK64DMV,0.8693395269681119
